query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
4000ESSENTIAL ENGLISH WORDS,2069117,943502,14092946,7325334,7614409,10131996,11145215,10741729,9863906,8463027
49 A,6702032,9636699,3539343,9789567,15937518,3458009,10311608,2725162,12278818,395269
5 kg paint,10519102,3152704,5130999,3500477,8716895,762716,10901262,11558570,12084333,780798
5D floor mat for Peugeot 206,13526092,7128270,13968566,14065867,11098593,1111878,9180929,603611,13676858,1430706
5v usb rgb,10521206,5231049,4506710,4489668,1619768,15949927,8684709,10720087,10062088,8391149
6704e,10741729,2069117,943502,14092946,7614409,11145215,11103764,8463027,10073361,3198163
7 تخم,27958,4631112,4931366,14064257,912146,2839557,173542,3644156,4536943,470122
7-watt recessed halogen,10741729,2171400,11145215,11103764,943502,14092946,2069117,11269336,11589339,12696009
7-year-old Toothbrush,599786,10741729,2171400,2069117,943502,11103764,14092946,11145215,12696009,3198163
888s بائوفنگ,10741729,2069117,943502,11103764,7614409,14092946,11145215,13217179,3198163,10073361
950 کفش,17607188,8222387,3013942,2041020,8315250,12458381,10467137,8017337,5202043,2747677
976روز در اروپا,10741729,10475384,192498,10445604,9489581,5630888,4173722,9079304,5329771,10172799
A05سامورایی مدلA.محافظ گوشی,3622380,4065469,9786391,14096721,13376228,13530777,7565868,11505940,11498020,6965505
A25سلیکونی,2069117,943502,11103764,10741729,14092946,7614409,11145215,7325334,8463027,3198163
A325g,2069117,10741729,11103764,11145215,943502,14092946,3198163,5063472,8463027,12696009
A4 HFD Paper,6851912,7325334,4233240,2925288,33857,7614409,10131996,4043035,13938626,11315279
A7 mohafez safhe,1757699,561419,5857844,6389978,3851079,16693891,6206347,6650080,4000803,3622380
A7 کینگ پاور,1757699,561419,7544531,10878356,6389978,5857844,183120,5652072,6206347,16693891
A73 عروسکی,11276364,9899588,14312296,8521561,13239760,9083865,11224344,12164030,7724759,5710882
ADEC Bird Drops,14092946,2069117,943502,10741729,11103764,11145215,12069630,8463027,12696009,10073361
AHLPA,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
ASUS NUC,10741729,14092946,11103764,2069117,943502,11145215,12696009,5063472,10073361,8463027
Abs سنسور,13676858,10710833,6760814,9735156,9843310,9842660,10839890,9970279,5028427,6562476
Acetone A01,7378417,5537905,3514157,4565345,1004171,943502,14092946,2069117,358187,7325334
Active waبند ساعت هوشمند,14337860,2349276,3532676,14007389,8220841,13364523,13098387,16835001,1745551,9815559
Adaman Metal,2069117,943502,11145215,10741729,14092946,576821,827203,12696009,7325334,5063472
Adult training shorts,11795283,943502,2069117,10741729,11145215,14092946,1548670,7325334,12696009,5063472
Adventure novels for teenagers,14092946,943502,2069117,10741729,10073361,7325334,7614409,11953252,9372061,12601366
Aiko,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Air freshener drops,10795084,11532754,10741729,6061721,9220839,11145215,14092946,7184806,11089468,10073361
Airfryer فیلیپس,2781637,7640848,14034612,33589,4386999,5749873,148327,12407843,3283603,2792992
Airpod pro2 second generation,14092946,11103764,2069117,10741729,943502,17512480,7290673,358187,7614409,9372061
Airpods M10,5245403,8435633,7956277,12817985,2069117,943502,9384931,11813652,7325334,7614409
Alinware laptop,10741729,2069117,11145215,14092946,943502,11274192,358187,8463027,7325334,12696009
American captain,10644422,9962261,943502,10741729,14092946,2069117,11145215,12696009,10073361,8463027
Amini spare parts store,11145215,943502,2069117,14092946,11103764,10741729,8463027,12696009,5063472,7325334
Amitis Rio Collection women's perfume,11103764,10741729,11145215,2069117,943502,14092946,10073361,12696009,7325334,5063472
Apple Sticker for Computer,6882567,13251635,3622380,12624658,11156711,9755208,6576917,10451858,4734311,8161925
Apple iPhone 15 Cable,13632307,13367746,13132596,13160534,13274339,12662620,6882567,4734311,13251635,8161925
Ara leather women's shoes,5747445,943502,10741729,11145215,14092946,2069117,6197922,8463027,10073361,7325334
Arc6,10741729,11103764,2069117,943502,14092946,7614409,5388918,11145215,12696009,10073361
Arike Sunscreen Cream,14092946,10741729,2069117,943502,11145215,539647,1036482,12696009,8463027,7325334
Arsenal boys clothing for 12 years old,8465179,4734311,2771659,9860401,4099036,4978798,1592884,15636808,12516025,12933971
Artificial Sansevieria plant pot,14092946,11103764,10741729,11145215,2069117,943502,5063472,7325334,8463027,3198163
Artiskin 20-piece lipstick palette,3632996,9732811,6823208,190122,2768571,1496876,14322897,12290041,9011955,2809693
As+,14092946,11145215,943502,10741729,7065338,7325334,10073361,12696009,5063472,8463027
Asba doll,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Aser Aitro  V15,2069117,14092946,10741729,943502,12601366,7614409,4304895,11145215,6833688,7325334
Ashowits,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Asus 4-cell laptop battery,2069117,14092946,11103764,10741729,943502,7325334,9490267,12601366,7614409,10131996
Asus DUAL GeForce RTX 3060 OC 8G,8229659,193342,341677,10741729,943502,6853124,7614409,9893926,7325334,1582817
Asus max pro cover,13160534,11159404,9278594,13132596,7161954,9699777,13367746,6779488,4978798,7843326
Asus x515 ep,8133642,10741729,2069117,943502,14092946,12601366,7614409,4852639,14868576,4304895
Atomic sunscreen,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Atuo,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Azerbaijan Wood Distribution,10763058,11596055,943502,11145215,10741729,14092946,2069117,8463027,7325334,12696009
BELACPYNK,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
BPI مکمل,378044,7431580,3539005,8108879,9983214,645366,8156579,12592698,10804858,487503
Baby Dryer Set,6713474,10741729,2069117,11196311,11079523,8461297,14092946,11145215,943502,1806576
Ban Pipe,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Baneh luxury face powder,11145215,14092946,2069117,10741729,943502,14578891,6392126,8463027,10073361,7325334
Bank Bahar Azadi Gold Coin,14092946,4914193,6631202,11334503,12177638,7758131,5865949,2938529,7445177,10741729
Baseus headphones,13942382,14092946,2069117,10741729,11145215,943502,11103764,8463027,7325334,358187
Basic dumbbells,11103764,943502,2069117,14092946,10741729,11145215,7325334,5063472,8463027,10073361
Beatele s24 plus xundd,14486755,14262166,14469461,14194971,14263738,9237582,14088436,5839832,9269465,11156711
Bebiland baby bottle,6713474,10589713,727852,14092946,10741729,11145215,11196311,11079523,8461297,2069117
Belt,10741729,2069117,943502,11103764,14092946,11145215,8463027,10073361,5063472,7325334
Benelli motorcycle throttle grip,11145215,943502,2069117,14092946,11103764,10741729,8463027,12696009,5063472,7325334
Best way,15284231,12059223,11465019,14092946,10741729,11145215,943502,4249798,315578,3516999
Bic France pen,198120,12910731,943502,14092946,10741729,10073361,7325334,23134,532964,17111036
Bio builder synthetic biology in lab,268240,12095477,14092946,10741729,2250588,14340995,943502,11145215,4233240,9430343
BioAqua Facial Makeup Remover,2069117,943502,11103764,11145215,14092946,10741729,1863310,12696009,8463027,3198163
Black Car Body Polish Wax Sonax Polhclor Volume,3722838,4529789,78001,1022396,2046840,5630888,6990645,8450908,156097,126151
Black Spray,3722838,10741729,604326,4529789,8450908,7614409,12601366,11953252,7139307,2046840
Blackhed mask,631027,11103764,10741729,11145215,14092946,2069117,943502,10073361,8463027,12696009
Blink Max branded mug with handle,13160534,13132596,10434136,13945893,2373857,11398248,11795976,7161954,6800616,13632307
Blink Max half cup,13132596,13160534,11795976,10434136,13945893,11398248,13632307,2373857,11159404,157972
Blue full-length mirror,882871,7499349,123215,33592,4536071,151725,12095477,6324209,7235544,7561757
Blue umbrella stick,12500133,4678062,10741729,14092946,5865442,5109437,943502,10073361,12696009,7325334
Bluetooth Finder,2069117,943502,11145215,10741729,14092946,11103764,9478609,358187,7325334,8463027
Book for 8-year-old,943502,10741729,3402196,7614409,13217179,1710162,11145215,14092946,9893926,7325334
Book: I Wasn't Afraid of Anything,13131058,1666656,983854,4063504,4680056,3986306,1918189,1844063,1626043,12866569
Boss 400 welding machine,9079304,1848206,71942,6924312,304734,9861910,757391,4590811,7000516,17837434
Boys Size 55,9094859,8671752,4425039,12991404,14583873,3536605,4181452,2911194,5932038,2842162
Boys animal stickers,148036,14092946,2069117,943502,11145215,10741729,12696009,8463027,358187,7325334
Boys bracelet,493952,14092946,11103764,2069117,11145215,10741729,943502,12696009,7325334,10073361
Boys' Xbox,10741729,14092946,2069117,943502,274302,10403857,6943665,7325334,10073361,9372061
Boys' mayar (brand name clothing),943502,10741729,11103764,2069117,14092946,11145215,12696009,8463027,7325334,5063472
Brick toys,2069117,14092946,10741729,943502,11145215,7533365,5063472,3198163,8463027,10073361
Brilliance 320 windshield,2992,10220255,999220,380267,699324,8163672,2069117,5388918,943502,10741729
Bulk dry dog food,11145215,10741729,943502,14092946,82127,7325334,5063472,10073361,8463027,15030538
Bums t-shirt,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Buy bracelet and ring,493952,3882961,4889984,11594759,13436618,4151594,14346588,10302972,42785,115001
C to c کنافی,7402345,10720087,7954211,1786026,8684709,3189403,14655793,9174362,14365697,10636233
CPU 7700,12101460,2171400,11103764,943502,11145215,10741729,14092946,2069117,10073361,12696009
CPU گیمینگ,4520505,9628316,17456185,9504309,10288460,12952974,10823021,11643491,14031452,9294989
Cabinet panel with sensor,4748512,14031452,6324209,7235544,9214719,13586694,9294989,8900054,11643491,10823021
Caman honey skin cream,10741729,943502,11156711,10795084,4415290,11150542,539647,10771614,7139353,82127
Canon Hinge,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Capra 1 (vehicle model),14782819,13525678,12488839,6452107,12911938,585659,7368232,2768571,3109712,13413731
Car Camping Tent,943502,10741729,14092946,11145215,156097,1022396,882871,5063472,8463027,7325334
Car String Lights,943502,10741729,14092946,11145215,156097,1022396,882871,5063472,8463027,7325334
Car cleaning cloth,14092946,943502,10741729,11145215,1022396,156097,12696009,8463027,5063472,7325334
Car rear text/writing,3294846,11103764,10741729,14092946,943502,1022396,10073361,12696009,7325334,156097
Car speaker 405,1467744,11210315,7814413,9614779,1152961,15196681,13128770,14453589,7922580,2109417
Carbon violin cushion,8129752,12886626,7184432,14092946,10741729,2069117,943502,11145215,7325334,8463027
Casey Jones action figure,11145215,2069117,14092946,10741729,943502,358187,8463027,10073361,7325334,12877469
Celebon مشکی عطر,9915584,50675,7139307,2842595,4017472,8754662,7414717,5409641,6826356,3506503
Cepiderm Eyebrow Cream Price,2069117,943502,11145215,10741729,14092946,539647,12696009,8463027,10073361,7325334
Cgl150,2069117,943502,14092946,358187,7614409,11145215,10741729,11103764,12696009,10073361
Chassis flute instrument,11145215,943502,2069117,10741729,14092946,11103764,8463027,12696009,7325334,5063472
Cheap headphone,13838424,4520505,12819153,943502,14092946,11145215,11103764,10741729,17512480,9283347
Cheap stone pattern carpet,2069117,943502,10741729,11145215,14092946,11103764,12696009,8463027,5063472,10073361
Checkered fabric tablecloth,2069117,14092946,11103764,943502,10741729,11145215,12696009,8463027,3198163,7325334
Citron HDMI cable,7954211,14112919,8746196,11958261,6745951,14089667,14512098,4049858,8445425,9094859
Cize topical gel,475703,3382496,943502,11145215,2069117,10741729,14092946,587821,7325334,10073361
Class room of elite,170017,10741729,12254721,13131058,7422785,7706929,7325334,1666656,6547203,7614409
Clean wall,14762075,17088276,943502,10741729,11145215,14092946,2069117,12696009,10073361,7325334
Click motorcycle battery price,7340116,943502,11145215,10741729,14092946,2069117,11103764,14759505,10073361,7325334
Cmra,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Co2  سنج,1079268,943502,14092946,10741729,11729962,685587,934862,12609686,12911938,13950898
Coat-style towel with halo pattern,2069117,943502,10741729,381254,214841,7325334,3432901,12601366,7614409,7428555
Coffee mug for Khar-e Dand,10741729,14092946,943502,6323277,3346510,7325334,11953252,12601366,7614409,9372061
Colored Paint,12084333,943502,10741729,11145215,14092946,2069117,12696009,10073361,7325334,5063472
Colored Spoon,11103764,943502,2069117,10741729,14092946,11145215,10073361,12696009,8463027,5063472
Comfortable sofa,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Copa mini,13550999,11722455,9009983,10558674,10661112,10131996,10283219,15114356,10823817,7084646
Copper cutting air capsule,6061721,11532754,10741729,14092946,9220839,10795084,943502,11349887,7184806,7325334
Core i7-9700,27830,12952974,123215,14031452,14188564,33592,8123481,10082995,10288460,9360788
Cosmetic kaolin powder,14092946,11145215,10741729,2069117,943502,358187,10073361,7325334,5063472,12696009
Cow Design Kettle and Teapot Set,1806576,4889984,11294304,13436618,482116,4151594,14346588,115001,10302972,42785
Cross design wall poster,14762075,12295499,10741729,943502,8163672,13879779,11490088,7796412,12166354,12131211
Custom photo thermal mug,14092946,10741729,943502,11103764,2069117,11145215,253393,5063472,12696009,8463027
DOOGEE phone,2069117,11145215,10741729,943502,14092946,12696009,8463027,7325334,10073361,5063472
Dad gave me water,8285100,308517,8615306,12229027,11145215,2583919,14092946,11593938,14077482,5604877
Daily purchase accounting notebook,2069117,943502,11145215,10741729,14092946,7325334,12696009,8463027,358187,10073361
Decorative socket switch,11103764,11145215,943502,10741729,14092946,2069117,10073361,8463027,5063472,7325334
Dell Laptop Case,11145215,14092946,10741729,943502,214841,3432901,9423172,2046840,7325334,1015441
Delta control set,11145215,10741729,14092946,943502,1806576,8806823,6353974,7325334,10073361,12696009
Dermatom facial cleansing foam,14092946,2069117,10741729,11145215,943502,11103764,12696009,5063472,3198163,10073361
Dermi Deco,216366,11103764,10741729,11145215,2069117,14092946,943502,8463027,5063472,3198163
Dietary vitamins,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Digikala box,14092946,12254721,11145215,10741729,943502,2069117,8431072,13792904,1552131,495837
Digital Inside Micrometer,11552790,943502,2069117,10741729,11145215,14092946,11103764,472989,12696009,8463027
Digniti,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Dog flea solution,14092946,2069117,11103764,943502,11145215,10741729,12696009,10073361,8463027,5063472
